{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 0, 'num_arcs': 20, 'num_nodes': 10, 'costs': 0.0, 'elapsed_ms': 0.0023333333333333335, 'elapsed_s': '2e-06s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 250, 'num_arcs': 4016, 'num_nodes': 1010, 'costs': 250000.0, 'elapsed_ms': 50.21266666666667, 'elapsed_s': '0.05s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 500, 'num_arcs': 8016, 'num_nodes': 2010, 'costs': 500033.3333333333, 'elapsed_ms': 192.17033333333333, 'elapsed_s': '0.2s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 750, 'num_arcs': 12016, 'num_nodes': 3010, 'costs': 750033.3333333334, 'elapsed_ms': 495.3193333333333, 'elapsed_s': '0.5s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 1000, 'num_arcs': 16016, 'num_nodes': 4010, 'costs': 1000000.0, 'elapsed_ms': 1001.9736666666668, 'elapsed_s': '1.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 1250, 'num_arcs': 20016, 'num_nodes': 5010, 'costs': 1250033.3333333333, 'elapsed_ms': 1574.7196666666666, 'elapsed_s': '2.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 1500, 'num_arcs': 24016, 'num_nodes': 6010, 'costs': 1500016.6666666667, 'elapsed_ms': 2474.9443333333334, 'elapsed_s': '2.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 1750, 'num_arcs': 28016, 'num_nodes': 7010, 'costs': 1750033.3333333333, 'elapsed_ms': 3139.688333333333, 'elapsed_s': '3.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 2000, 'num_arcs': 32016, 'num_nodes': 8010, 'costs': 2000033.3333333333, 'elapsed_ms': 3910.115333333333, 'elapsed_s': '4.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 2250, 'num_arcs': 36016, 'num_nodes': 9010, 'costs': 2250016.6666666665, 'elapsed_ms': 4867.947999999999, 'elapsed_s': '5.0s'}
{'num_customers': 10, 'dcs_per_customer': 2, 'base_demand': -100, 'num_t': 2500, 'num_arcs': 40016, 'num_nodes': 10010, 'costs': 2500016.6666666665, 'elapsed_ms': 6719.479666666666, 'elapsed_s': '7.0s'}
